IDs,AD-S_Consensus_ProtDCal-AMP_RF,AD-R_Consensus_ProtDCal-AMP_RF,qsar_Score_ProtDCal-AMP_RF,qsar_Result_ProtDCal-AMP_RF,AD-S_Consensus_ProtDCal-AB_RF,AD-R_Consensus_ProtDCal-AB_RF,qsar_Score_ProtDCal-AB_RF,qsar_Result_ProtDCal-AB_RF
BD2,0,IN,0.96,AMP,0,IN,1,ABP
BD3,0,IN,0.96,AMP,0,IN,0.99,ABP
DD12,0,IN,1,AMP,0,IN,0.99,ABP
DD13,0,IN,0.99,AMP,1,IN,0.99,ABP
DD32,1,IN,0.98,AMP,1,IN,0.99,ABP
CaD1,0,IN,0.87,AMP,0,IN,0.95,ABP
CaD2,0,IN,0.88,AMP,0,IN,0.95,ABP
CaD3,0,IN,0.81,AMP,0,IN,0.84,ABP
CaD21,0,IN,0.9,AMP,0,IN,0.97,ABP
CaD22,0,IN,0.87,AMP,0,IN,0.97,ABP
CaD23,1,IN,0.91,AMP,0,IN,0.99,ABP
Bac1,0,IN,0.98,AMP,0,IN,0.93,ABP
Bac2,0,IN,1,AMP,0,IN,0.98,ABP
Bac3,0,IN,0.99,AMP,0,IN,0.98,ABP
Bac4,0,IN,1,AMP,0,IN,1,ABP
Bac5,0,IN,1,AMP,0,IN,1,ABP
